sentid	pairid	comparison	sentence
17	9	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city E, identify the single nearest city to E. The answer format should be E-<nearest city>. Distances: AB is 88, AC is 78, AD is 61, AE is 49, AF is 95, AG is 31, AH is 39, BC is 14, BD is 45, BE is 64, BF is 14, BG is 72, BH is 53, CD is 45, CE is 62, CF is 27, CG is 60, CH is 41, DE is 20, DF is 43, DG is 62, DH is 45, EF is 63, EG is 61, EH is 48, FG is 83, FH is 63, GH is 20.

Response: E-D."
18	9	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city E, identify the single nearest city to E. The answer format should be E-<nearest city>. Distances: AB is 88, AC is 78, AD is 61, AE is 49, AF is 95, AG is 31, AH is 39, BC is 14, BD is 45, BE is 64, BF is 14, BG is 72, BH is 53, CD is 45, CE is 62, CF is 27, CG is 60, CH is 41, DE is 20, DF is 43, DG is 62, DH is 45, EF is 63, EG is 61, EH is 48, FG is 83, FH is 63, GH is 20.

Response: E-B."
19	10	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 31, AC is 14, AD is 45, AE is 57, AF is 45, AG is 35, AH is 43, BC is 17, BD is 75, BE is 49, BF is 56, BG is 62, BH is 68, CD is 59, CE is 55, CF is 44, CG is 45, CH is 52, DE is 86, DF is 64, DG is 30, DH is 39, EF is 99, EG is 90, EH is 100, FG is 34, FH is 29, GH is 11.

Response: D-G."
20	10	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 31, AC is 14, AD is 45, AE is 57, AF is 45, AG is 35, AH is 43, BC is 17, BD is 75, BE is 49, BF is 56, BG is 62, BH is 68, CD is 59, CE is 55, CF is 44, CG is 45, CH is 52, DE is 86, DF is 64, DG is 30, DH is 39, EF is 99, EG is 90, EH is 100, FG is 34, FH is 29, GH is 11.

Response: D-B."
21	11	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city G, identify the single nearest city to G. The answer format should be G-<nearest city>. Distances: AB is 64, AC is 16, AD is 49, AE is 49, AF is 53, AG is 30, AH is 35, BC is 81, BD is 29, BE is 48, BF is 20, BG is 93, BH is 92, CD is 65, CE is 60, CF is 68, CG is 14, CH is 29, DE is 58, DF is 36, DG is 79, DH is 69, EF is 28, EG is 66, EH is 84, FG is 79, FH is 85, GH is 36.

Response: G-C."
22	11	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city G, identify the single nearest city to G. The answer format should be G-<nearest city>. Distances: AB is 64, AC is 16, AD is 49, AE is 49, AF is 53, AG is 30, AH is 35, BC is 81, BD is 29, BE is 48, BF is 20, BG is 93, BH is 92, CD is 65, CE is 60, CF is 68, CG is 14, CH is 29, DE is 58, DF is 36, DG is 79, DH is 69, EF is 28, EG is 66, EH is 84, FG is 79, FH is 85, GH is 36.

Response: G-F."
23	12	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city F, identify the single nearest city to F. The answer format should be F-<nearest city>. Distances: AB is 52, AC is 58, AD is 91, AE is 86, AF is 54, AG is 24, AH is 20, BC is 18, BD is 51, BE is 81, BF is 78, BG is 45, BH is 60, CD is 66, CE is 99, CF is 93, CG is 57, CH is 60, DE is 59, DF is 86, DG is 72, DH is 105, EF is 45, EG is 62, EH is 105, FG is 38, FH is 73, GH is 42.

Response: F-G."
24	12	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city F, identify the single nearest city to F. The answer format should be F-<nearest city>. Distances: AB is 52, AC is 58, AD is 91, AE is 86, AF is 54, AG is 24, AH is 20, BC is 18, BD is 51, BE is 81, BF is 78, BG is 45, BH is 60, CD is 66, CE is 99, CF is 93, CG is 57, CH is 60, DE is 59, DF is 86, DG is 72, DH is 105, EF is 45, EG is 62, EH is 105, FG is 38, FH is 73, GH is 42.

Response: F-A."
25	13	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city E, identify the single nearest city to E. The answer format should be E-<nearest city>. Distances: AB is 12, AC is 61, AD is 56, AE is 36, AF is 86, AG is 29, AH is 94, BC is 64, BD is 56, BE is 46, BF is 92, BG is 41, BH is 99, CD is 16, CE is 49, CF is 36, CG is 59, CH is 39, DE is 54, DF is 52, DG is 62, DH is 54, EF is 58, EG is 13, EH is 69, FG is 71, FH is 12, GH is 81.

Response: E-G."
26	13	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city E, identify the single nearest city to E. The answer format should be E-<nearest city>. Distances: AB is 12, AC is 61, AD is 56, AE is 36, AF is 86, AG is 29, AH is 94, BC is 64, BD is 56, BE is 46, BF is 92, BG is 41, BH is 99, CD is 16, CE is 49, CF is 36, CG is 59, CH is 39, DE is 54, DF is 52, DG is 62, DH is 54, EF is 58, EG is 13, EH is 69, FG is 71, FH is 12, GH is 81.

Response: E-H."
27	14	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city F, identify the single nearest city to F. The answer format should be F-<nearest city>. Distances: AB is 34, AC is 71, AD is 63, AE is 34, AF is 27, AG is 43, AH is 24, BC is 100, BD is 88, BE is 23, BF is 47, BG is 67, BH is 26, CD is 17, CE is 106, CF is 54, CG is 34, CH is 95, DE is 97, DF is 41, DG is 21, DH is 87, EF is 58, EG is 76, EH is 12, FG is 20, FH is 49, GH is 66.

Response: F-G."
28	14	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city F, identify the single nearest city to F. The answer format should be F-<nearest city>. Distances: AB is 34, AC is 71, AD is 63, AE is 34, AF is 27, AG is 43, AH is 24, BC is 100, BD is 88, BE is 23, BF is 47, BG is 67, BH is 26, CD is 17, CE is 106, CF is 54, CG is 34, CH is 95, DE is 97, DF is 41, DG is 21, DH is 87, EF is 58, EG is 76, EH is 12, FG is 20, FH is 49, GH is 66.

Response: F-D."
29	15	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city H, identify the single nearest city to H. The answer format should be H-<nearest city>. Distances: AB is 50, AC is 15, AD is 15, AE is 40, AF is 41, AG is 6, AH is 53, BC is 61, BD is 41, BE is 13, BF is 48, BG is 51, BH is 14, CD is 20, CE is 53, CF is 56, CG is 19, CH is 66, DE is 35, DF is 49, DG is 20, DH is 48, EF is 36, EG is 40, EH is 13, FG is 37, FH is 40, GH is 53.

Response: H-E."
30	15	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city H, identify the single nearest city to H. The answer format should be H-<nearest city>. Distances: AB is 50, AC is 15, AD is 15, AE is 40, AF is 41, AG is 6, AH is 53, BC is 61, BD is 41, BE is 13, BF is 48, BG is 51, BH is 14, CD is 20, CE is 53, CF is 56, CG is 19, CH is 66, DE is 35, DF is 49, DG is 20, DH is 48, EF is 36, EG is 40, EH is 13, FG is 37, FH is 40, GH is 53.

Response: H-A."
31	16	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city G, identify the single nearest city to G. The answer format should be G-<nearest city>. Distances: AB is 60, AC is 57, AD is 38, AE is 67, AF is 63, AG is 47, AH is 71, BC is 27, BD is 41, BE is 84, BF is 95, BG is 82, BH is 45, CD is 56, CE is 60, CF is 73, CG is 63, CH is 20, DE is 95, DF is 96, DG is 81, DH is 75, EF is 22, EG is 26, EH is 52, FG is 16, FH is 69, GH is 63.

Response: G-F."
32	16	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city G, identify the single nearest city to G. The answer format should be G-<nearest city>. Distances: AB is 60, AC is 57, AD is 38, AE is 67, AF is 63, AG is 47, AH is 71, BC is 27, BD is 41, BE is 84, BF is 95, BG is 82, BH is 45, CD is 56, CE is 60, CF is 73, CG is 63, CH is 20, DE is 95, DF is 96, DG is 81, DH is 75, EF is 22, EG is 26, EH is 52, FG is 16, FH is 69, GH is 63.

Response: G-B."
33	17	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city B, identify the single nearest city to B. The answer format should be B-<nearest city>. Distances: AB is 54, AC is 26, AD is 59, AE is 20, AF is 61, AG is 39, AH is 45, BC is 31, BD is 90, BE is 43, BF is 37, BG is 49, BH is 24, CD is 77, CE is 26, CF is 52, CG is 43, CH is 33, DE is 51, DF is 66, DG is 41, DH is 67, EF is 42, EG is 20, EH is 28, FG is 30, FH is 19, GH is 26.

Response: B-H."
34	17	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city B, identify the single nearest city to B. The answer format should be B-<nearest city>. Distances: AB is 54, AC is 26, AD is 59, AE is 20, AF is 61, AG is 39, AH is 45, BC is 31, BD is 90, BE is 43, BF is 37, BG is 49, BH is 24, CD is 77, CE is 26, CF is 52, CG is 43, CH is 33, DE is 51, DF is 66, DG is 41, DH is 67, EF is 42, EG is 20, EH is 28, FG is 30, FH is 19, GH is 26.

Response: B-D."
35	18	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city B, identify the single nearest city to B. The answer format should be B-<nearest city>. Distances: AB is 52, AC is 49, AD is 15, AE is 44, AF is 11, AG is 58, AH is 51, BC is 68, BD is 41, BE is 42, BF is 51, BG is 82, BH is 103, CD is 58, CE is 87, CF is 59, CG is 13, CH is 77, DE is 31, DF is 10, DG is 68, DH is 63, EF is 36, EG is 98, EH is 84, FG is 68, FH is 53, GH is 77.

Response: B-D."
36	18	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city B, identify the single nearest city to B. The answer format should be B-<nearest city>. Distances: AB is 52, AC is 49, AD is 15, AE is 44, AF is 11, AG is 58, AH is 51, BC is 68, BD is 41, BE is 42, BF is 51, BG is 82, BH is 103, CD is 58, CE is 87, CF is 59, CG is 13, CH is 77, DE is 31, DF is 10, DG is 68, DH is 63, EF is 36, EG is 98, EH is 84, FG is 68, FH is 53, GH is 77.

Response: B-A."
37	19	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city H, identify the single nearest city to H. The answer format should be H-<nearest city>. Distances: AB is 46, AC is 92, AD is 76, AE is 19, AF is 62, AG is 19, AH is 42, BC is 50, BD is 47, BE is 28, BF is 56, BG is 47, BH is 31, CD is 32, CE is 73, CF is 65, CG is 96, CH is 79, DE is 59, DF is 34, DG is 86, DH is 79, EF is 51, EG is 28, EH is 34, FG is 77, FH is 82, GH is 29.

Response: H-G."
38	19	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city H, identify the single nearest city to H. The answer format should be H-<nearest city>. Distances: AB is 46, AC is 92, AD is 76, AE is 19, AF is 62, AG is 19, AH is 42, BC is 50, BD is 47, BE is 28, BF is 56, BG is 47, BH is 31, CD is 32, CE is 73, CF is 65, CG is 96, CH is 79, DE is 59, DF is 34, DG is 86, DH is 79, EF is 51, EG is 28, EH is 34, FG is 77, FH is 82, GH is 29.

Response: H-B."
39	20	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city G, identify the single nearest city to G. The answer format should be G-<nearest city>. Distances: AB is 36, AC is 28, AD is 19, AE is 71, AF is 80, AG is 52, AH is 56, BC is 17, BD is 27, BE is 60, BF is 45, BG is 16, BH is 56, CD is 30, CE is 49, CF is 53, CG is 31, CH is 41, DE is 79, DF is 72, DG is 42, DH is 68, EF is 60, EG is 62, EH is 20, FG is 31, FH is 70, GH is 64.

Response: G-B."
40	20	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city G, identify the single nearest city to G. The answer format should be G-<nearest city>. Distances: AB is 36, AC is 28, AD is 19, AE is 71, AF is 80, AG is 52, AH is 56, BC is 17, BD is 27, BE is 60, BF is 45, BG is 16, BH is 56, CD is 30, CE is 49, CF is 53, CG is 31, CH is 41, DE is 79, DF is 72, DG is 42, DH is 68, EF is 60, EG is 62, EH is 20, FG is 31, FH is 70, GH is 64.

Response: G-E."
41	21	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 83, AC is 91, AD is 77, AE is 87, AF is 65, AG is 85, AH is 77, BC is 84, BD is 129, BE is 94, BF is 120, BG is 80, BH is 61, CD is 72, CE is 16, CF is 71, CG is 6, CH is 24, DE is 56, DF is 13, DG is 68, DH is 79, EF is 56, EG is 15, EH is 34, FG is 66, FH is 75, GH is 19.

Response: D-F."
42	21	unexpected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city D, identify the single nearest city to D. The answer format should be D-<nearest city>. Distances: AB is 83, AC is 91, AD is 77, AE is 87, AF is 65, AG is 85, AH is 77, BC is 84, BD is 129, BE is 94, BF is 120, BG is 80, BH is 61, CD is 72, CE is 16, CF is 71, CG is 6, CH is 24, DE is 56, DF is 13, DG is 68, DH is 79, EF is 56, EG is 15, EH is 34, FG is 66, FH is 75, GH is 19.

Response: D-B."
43	22	expected	"You are a math expert. Below is an instruction that describes a task. Write a response that appropriately completes the request.

Instruction: You will visit 8 cities named A to H. I will provide you with the distance between each pair of cities. Note that the distance from city X to city Y is the same as from Y to X. Your task is: given that you start at city B, identify the single nearest city to B. The answer format should be B-<nearest city>. Distances: AB is 67, AC is 71, AD is 28, AE is 20, AF is 18, AG is 16, AH is 47, BC is 85, BD is 44, BE is 81, BF is 56, BG is 64, BH is 63, CD is 81, CE is 61, CF is 56, CG is 85, CH is 27, DE is 47, DF is 28, DG is 20, DH is 54, EF is 25, EG is 36, EH is 42, FG is 29, FH is 30, GH is 59.

Response: B-D."
