token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ĠYou	1		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591215819120407	5.270226955413818
Ġwill	1		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13402272760868073	2.8994503021240234
Ġvisit	1		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.000232978374697268	12.067516326904297
Ġ	1		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787939578294754	4.163902759552002
4	1		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373373031616
Ġcities	1		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458831578493118	3.952583074569702
Ġnamed	1		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421182710677385	9.164941787719727
ĠA	1		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685733556747437	1.9609607458114624
Ġto	1		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0046997759491205215	7.733192443847656
ĠD	1		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742434024810791	0.03764581307768822
.	1		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500803589820862	0.8622856736183167
ĠYou	1		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.22084489464759827	2.178894519805908
Ġmust	1		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04522676393389702	4.466679573059082
Ġvisit	1		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28178563714027405	1.8273301124572754
Ġeach	1		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3334440588951111	1.5844833850860596
Ġcity	1		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8808578252792358	0.18301895260810852
Ġonce	1		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.24098294973373413	2.05299711227417
Ġand	1		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37599244713783264	1.4112244844436646
Ġreturn	1		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08694907277822495	3.5236854553222656
Ġto	1		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8438410758972168	0.24495680630207062
Ġthe	1		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3067735433578491	1.704754114151001
Ġstarting	1		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3384146988391876	1.5631358623504639
Ġcity	1		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6988115310668945	0.5170246362686157
ĠA	1		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.045981597155332565	4.4427995681762695
Ġat	1		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017803659662604332	5.811682224273682
Ġthe	1		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9804438352584839	0.028493080288171768
Ġend	1		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9809764623641968	0.027709629386663437
.	1		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.491015762090683	1.0261588096618652
ĠI	1		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00041057312046177685	11.250073432922363
Ġwill	1		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2238638550043106	2.159306526184082
Ġprovide	1		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16735197603702545	2.579042434692383
Ġyou	1		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.47480475902557373	1.0745935440063477
Ġwith	1		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7047246694564819	0.5048683285713196
Ġthe	1		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.40479034185409546	1.3047531843185425
Ġdistance	1		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3368932902812958	1.5696364641189575
Ġbetween	1		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5879396200180054	0.7662600874900818
Ġeach	1		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5836166739463806	0.7769069075584412
Ġpair	1		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3347107172012329	1.5790132284164429
Ġof	1		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9907969236373901	0.013338690623641014
Ġcities	1		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9141933917999268	0.12942877411842346
.	1		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.535877525806427	0.9000248312950134
ĠNote	1		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0029865887481719255	8.387285232543945
Ġthat	1		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7204625010490417	0.4730048179626465
Ġthe	1		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4873855412006378	1.0368646383285522
Ġdistance	1		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4691890776157379	1.0917586088180542
Ġfrom	1		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16907209157943726	2.5642895698547363
Ġcity	1		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3477994203567505	1.5236725807189941
ĠX	1		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.11463677883148193	3.1248579025268555
Ġto	1		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9884699583053589	0.016730939969420433
Ġcity	1		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8895725607872009	0.16881577670574188
ĠY	1		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9753744006156921	0.0359719917178154
Ġis	1		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7733101844787598	0.37088093161582947
Ġthe	1		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5028563737869263	0.9917817711830139
Ġsame	1		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9880806803703308	0.017299305647611618
Ġas	1		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9652804136276245	0.05098002776503563
Ġfrom	1		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03225933760404587	4.954139232635498
ĠY	1		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07765854150056839	3.686711549758911
Ġto	1		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9952419996261597	0.006880757864564657
ĠX	1		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9973564743995667	0.0038188034668564796
.	1		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5416920185089111	0.8844552636146545
ĠYour	1		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0687112957239151	3.863308906555176
Ġtask	1		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.388627827167511	1.3635389804840088
Ġis	1		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9728019833564758	0.03978187218308449
Ġto	1		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9811457991600037	0.02746059000492096
Ġfind	1		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5284833908081055	0.9200699925422668
Ġthe	1		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7451032400131226	0.424487829208374
Ġvisiting	1		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00013138746726326644	12.893884658813477
Ġorder	1		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46447500586509705	1.1063271760940552
Ġfor	1		95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.019409867003560066	5.687065601348877
Ġthe	1		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.518771767616272	0.9468281865119934
Ġstations	1		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	2.8374184694257565e-05	15.105061531066895
Ġthat	1	 minimizes	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.43625959753990173	1.1967412233352661
Ġminim	1	 minimizes	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3186163008213043	1.650107979774475
izes	1		99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9808046221733093	0.02796233631670475
Ġthe	1		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8753235936164856	0.19211173057556152
Ġtotal	1		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8233225345611572	0.2804703414440155
Ġdistance	1		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7821615934371948	0.3544614017009735
Ġyou	1		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10917117446660995	3.195336103439331
Ġwill	1		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12945200502872467	2.9495105743408203
Ġtravel	1		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6713161468505859	0.5749357342720032
Ġto	1		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010397813282907009	6.587575912475586
Ġfinish	1		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.020089950412511826	5.6373820304870605
Ġthe	1		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5688754916191101	0.813815176486969
Ġjourney	1		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1366700828075409	2.8712306022644043
.	1		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.3217569589614868	1.6359567642211914
ĠThe	1		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09096736460924149	3.4585070610046387
Ġanswer	1		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03383302316069603	4.8854241371154785
Ġformat	1		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01790909469127655	5.803163528442383
Ġshould	1		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.319275826215744	1.6471247673034668
Ġbe	1		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.792091965675354	0.3362601399421692
Ġconnecting	1		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	2.1223665953584714e-06	18.84589385986328
Ġthe	1		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37317535281181335	1.4220744371414185
Ġcities	1		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4929368197917938	1.0205252170562744
Ġin	1		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4260949492454529	1.2307531833648682
Ġorder	1		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2103198766708374	2.249342918395996
Ġwith	1		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10941465198993683	3.192122220993042
Ġ-.	1	 Distances	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00019536279432941228	12.321556091308594
ĠDist	1	 Distances	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	5.413168037193827e-05	14.17316722869873
ances	1		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9407187700271606	0.08816467970609665
:	1		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.029391275718808174	5.088468074798584
ĠAB	1		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16434583067893982	2.6051931381225586
Ġis	1		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0051675233989953995	7.596311092376709
Ġ	1		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.971049964427948	0.0423826240003109
64	1		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0013985910918563604	9.481809616088867
,	1		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.40905067324638367	1.2896485328674316
ĠAC	1		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3253323435783386	1.6200138330459595
Ġis	1		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9888647794723511	0.01615486666560173
Ġ	1		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983435273170471	0.002391842659562826
49	1		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005985440220683813	7.384326934814453
,	1		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9890819787979126	0.01583799533545971
ĠAD	1		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7944757342338562	0.33192506432533264
Ġis	1		136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9934988617897034	0.009409718215465546
Ġ	1		137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987557530403137	0.0017962718848139048
76	1		138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010205384343862534	6.61452579498291
,	1		139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9749549031257629	0.036592524498701096
ĠBC	1		140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6934077739715576	0.5282240509986877
Ġis	1		141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9963595867156982	0.005261661484837532
Ġ	1		142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984309673309326	0.0022654675412923098
37	1		143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012301417998969555	6.34503173828125
,	1		144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9947645664215088	0.007572951726615429
ĠBD	1		145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9690490365028381	0.04535840451717377
Ġis	1		146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9967607259750366	0.0046808174811303616
Ġ	1		147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.998435914516449	0.002258255612105131
69	1		148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011966184712946415	6.38489294052124
,	1		149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9629547595977783	0.0544600784778595
ĠCD	1		150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8843117356300354	0.1773729920387268
Ġis	1		151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.995681643486023	0.006243543233722448
Ġ	1		152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980895519256592	0.0027588859666138887
92	1		153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004398550372570753	7.828756332397461
.ĊĊ	1		154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4939723014831543	1.0174978971481323
Response	1		155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0027688078116625547	8.496519088745117
:	1		156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6192159652709961	0.6914854645729065
ĠA	1		157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1652909219264984	2.5969207286834717
-C	1		158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.14460860192775726	2.7897746562957764
-B	1		159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6405168771743774	0.6426916122436523
-D	1		160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9819033145904541	0.026347152888774872
-A	1		161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9558565616607666	0.06513406336307526
<|begin_of_text|>	2		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	2		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813420258462429	8.473459243774414
Ġare	2		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.417050302028656	1.2617067098617554
Ġa	2		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152727175503969	7.344558238983154
Ġmath	2		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004334587720222771	11.171817779541016
Ġexpert	2		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009640177711844444	6.6967244148254395
.	2		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721428394317627	2.6691958904266357
ĠBelow	2		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00036711397115141153	11.411483764648438
Ġis	2		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.413592666387558	1.2737175226211548
Ġan	2		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08800782263278961	3.5062243938446045
Ġinstruction	2		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009340008837170899	10.064288139343262
Ġthat	2		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.032503917813301086	4.94324254989624
Ġdescribes	2		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984496101737022	5.9671831130981445
Ġa	2		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3501865565776825	1.513804316520691
Ġtask	2		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671262457966805	5.228569984436035
.	2		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582977175712585	1.9114254713058472
ĠWrite	2		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.033041812479496	4.919563293457031
Ġa	2		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229028820991516	1.2416017055511475
Ġresponse	2		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011368627659976482	6.458797931671143
Ġthat	2		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118739426136017	1.6809649467468262
Ġappropriately	2		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892479117028415	11.660456657409668
Ġcompletes	2		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05986214056611061	4.0622124671936035
Ġthe	2		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633357882499695	0.2120063453912735
Ġrequest	2		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772342544049025	9.136150360107422
.ĊĊ	2		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016742009669542313	5.900383472442627
Instruction	2		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660603452473879	7.230131149291992
:	2		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657477378845215	0.821769118309021
ĠYou	2		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591215819120407	5.270226955413818
Ġwill	2		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13402272760868073	2.8994503021240234
Ġvisit	2		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.000232978374697268	12.067516326904297
Ġ	2		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787939578294754	4.163902759552002
4	2		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373373031616
Ġcities	2		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458831578493118	3.952583074569702
Ġnamed	2		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421182710677385	9.164941787719727
ĠA	2		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685733556747437	1.9609607458114624
Ġto	2		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0046997759491205215	7.733192443847656
ĠD	2		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742434024810791	0.03764581307768822
.	2		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500803589820862	0.8622856736183167
ĠYou	2		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.22084489464759827	2.178894519805908
Ġmust	2		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04522676393389702	4.466679573059082
Ġvisit	2		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28178563714027405	1.8273301124572754
Ġeach	2		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3334440588951111	1.5844833850860596
Ġcity	2		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8808578252792358	0.18301895260810852
Ġonce	2		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.24098294973373413	2.05299711227417
Ġand	2		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37599244713783264	1.4112244844436646
Ġreturn	2		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08694907277822495	3.5236854553222656
Ġto	2		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8438410758972168	0.24495680630207062
Ġthe	2		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3067735433578491	1.704754114151001
Ġstarting	2		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3384146988391876	1.5631358623504639
Ġcity	2		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6988115310668945	0.5170246362686157
ĠA	2		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.045981597155332565	4.4427995681762695
Ġat	2		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017803659662604332	5.811682224273682
Ġthe	2		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9804438352584839	0.028493080288171768
Ġend	2		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9809764623641968	0.027709629386663437
.	2		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.491015762090683	1.0261588096618652
ĠI	2		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00041057312046177685	11.250073432922363
