token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	1	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	1	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	1	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	1	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	1	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	1	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	1	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	1	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	1	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	1	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	1	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	1	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	1	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	1	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	1	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	1	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	1	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	1	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	1	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	1	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	1	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	1	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	1	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	1	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	1	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	1	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	1	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	1	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	1	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	1	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	1	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	1	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	1	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	1	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	1	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	1	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ80	1	 80	101	gpt2	gpt2	False	0.00044949213042855263	11.119416236877441
,	1	,	102	gpt2	gpt2	True	0.1018950343132019	3.294844388961792
ĠAC	1	 AC	103	gpt2	gpt2	False	0.012406403198838234	6.332771301269531
Ġis	1	 is	104	gpt2	gpt2	False	0.8597843050956726	0.21795324981212616
Ġ97	1	 97	105	gpt2	gpt2	False	0.0008741169585846364	10.159886360168457
,	1	,	106	gpt2	gpt2	True	0.7892616391181946	0.34142446517944336
ĠAD	1	 AD	107	gpt2	gpt2	False	0.01332329772412777	6.229905128479004
Ġis	1	 is	108	gpt2	gpt2	False	0.9492650628089905	0.0751170963048935
Ġ30	1	 30	109	gpt2	gpt2	False	0.00354693247936666	8.139212608337402
,	1	,	110	gpt2	gpt2	True	0.750665009021759	0.4137588143348694
ĠBC	1	 BC	111	gpt2	gpt2	False	0.015484536066651344	6.013028144836426
Ġis	1	 is	112	gpt2	gpt2	False	0.9672497510910034	0.04803963005542755
Ġ71	1	 71	113	gpt2	gpt2	False	0.0034119400661438704	8.195192337036133
,	1	,	114	gpt2	gpt2	True	0.81195068359375	0.30053603649139404
ĠBD	1	 BD	115	gpt2	gpt2	False	0.0024339240044355392	8.682499885559082
Ġis	1	 is	116	gpt2	gpt2	False	0.9583572745323181	0.06136443093419075
Ġ56	1	 56	117	gpt2	gpt2	False	0.008966131135821342	6.80129861831665
,	1	,	118	gpt2	gpt2	True	0.8559545874595642	0.22439374029636383
ĠCD	1	 CD	119	gpt2	gpt2	False	0.028500396758317947	5.132874011993408
Ġis	1	 is	120	gpt2	gpt2	False	0.9388114213943481	0.09109263867139816
Ġ94	1	 94	121	gpt2	gpt2	False	0.0018700293730944395	9.062723159790039
Ċ	1	"
"	122	gpt2	gpt2	False	0.004035626538097858	7.952991485595703
Ċ	1	"
"	123	gpt2	gpt2	False	0.999724805355072	0.0003970532852690667
Opt	1	Optimal	124	gpt2	gpt2	False	5.5778575188014656e-05	14.129929542541504
imal	1	Optimal	124	gpt2	gpt2	False	0.2921907603740692	1.775017499923706
ĠRoute	1	 Route	125	gpt2	gpt2	False	0.0037690794561058283	8.0515718460083
:	1	:	126	gpt2	gpt2	True	0.4700722098350525	1.089045763015747
ĠA	1	 A	127	gpt2	gpt2	False	0.06804970651865005	3.877267360687256
-	1	-	128	gpt2	gpt2	True	0.016777027398347855	5.897368907928467
D	1	D	129	gpt2	gpt2	False	0.04767575487494469	4.390600681304932
-	1	-	130	gpt2	gpt2	True	0.21251294016838074	2.234377384185791
B	1	B	131	gpt2	gpt2	False	0.024285808205604553	5.363742828369141
-	1	-	132	gpt2	gpt2	True	0.5959680676460266	0.7466931343078613
C	1	C	133	gpt2	gpt2	False	0.4629480540752411	1.1110777854919434
-	1	-	134	gpt2	gpt2	True	0.6274200677871704	0.6724964380264282
A	1	A	135	gpt2	gpt2	False	0.03989461436867714	4.647662162780762
You	2	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	2	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	2	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	2	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	2	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	2	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	2	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	2	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	2	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	2	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	2	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	2	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	2	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	2	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	2	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	2	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	2	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	2	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	2	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	2	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	2	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	2	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	2	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	2	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	2	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	2	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	2	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	2	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	2	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	2	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	2	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	2	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	2	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	2	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	2	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	2	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	2	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	2	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	2	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	2	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	2	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	2	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	2	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	2	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	2	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	2	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	2	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	2	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	2	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	2	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	2	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	2	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
Ġsame	2	 same	52	gpt2	gpt2	False	0.4498741328716278	1.1524066925048828
Ġas	2	 as	53	gpt2	gpt2	False	0.5933113098144531	0.7531388401985168
Ġfrom	2	 from	54	gpt2	gpt2	False	0.25441858172416687	1.9747241735458374
ĠY	2	 Y	55	gpt2	gpt2	False	0.0018218570621684194	9.100374221801758
Ġto	2	 to	56	gpt2	gpt2	False	0.8918848633766174	0.16507059335708618
ĠX	2	 X	57	gpt2	gpt2	False	0.07252044230699539	3.785468578338623
.	2	.	58	gpt2	gpt2	True	0.562091588973999	0.8311228156089783
ĠYour	2	 Your	59	gpt2	gpt2	False	0.005331044550985098	7.551365852355957
Ġtask	2	 task	60	gpt2	gpt2	False	0.0011916072107851505	9.712875366210938
Ġis	2	 is	61	gpt2	gpt2	False	0.6802653074264526	0.5558305382728577
Ġto	2	 to	62	gpt2	gpt2	False	0.8416578769683838	0.24869415163993835
Ġfind	2	 find	63	gpt2	gpt2	False	0.08885017782449722	3.4924817085266113
Ġthe	2	 the	64	gpt2	gpt2	False	0.40618202090263367	1.2998017072677612
Ġvisiting	2	 visiting	65	gpt2	gpt2	False	1.7816040781326592e-05	15.776463508605957
Ġorder	2	 order	66	gpt2	gpt2	False	0.0002056725206784904	12.247363090515137
Ġfor	2	 for	67	gpt2	gpt2	False	0.03492680564522743	4.839521408081055
Ġthe	2	 the	68	gpt2	gpt2	False	0.17979009449481964	2.475614547729492
Ġstations	2	 stations	69	gpt2	gpt2	False	0.000184742413694039	12.402196884155273
Ġthat	2	 that	70	gpt2	gpt2	False	0.053233835846185684	4.231512546539307
Ġminim	2	 minimizes	71	gpt2	gpt2	False	8.578404049330857e-06	16.830860137939453
izes	2	 minimizes	71	gpt2	gpt2	False	0.6088808178901672	0.7157681584358215
Ġthe	2	 the	72	gpt2	gpt2	False	0.3801380693912506	1.395404577255249
Ġtotal	2	 total	73	gpt2	gpt2	False	0.006484240293502808	7.26884651184082
Ġdistance	2	 distance	74	gpt2	gpt2	False	0.39758455753326416	1.330666422843933
Ġyou	2	 you	75	gpt2	gpt2	False	0.043762072920799255	4.514174938201904
Ġwill	2	 will	76	gpt2	gpt2	False	0.31494107842445374	1.6668462753295898
Ġtravel	2	 travel	77	gpt2	gpt2	False	0.34818771481513977	1.5220627784729004
Ġto	2	 to	78	gpt2	gpt2	False	0.1755426675081253	2.510106325149536
Ġfinish	2	 finish	79	gpt2	gpt2	False	2.89156123471912e-05	15.077792167663574
Ġthe	2	 the	80	gpt2	gpt2	False	0.3591792583465576	1.4772241115570068
Ġjourney	2	 journey	81	gpt2	gpt2	False	0.03557911142706871	4.812825679779053
.	2	.	82	gpt2	gpt2	True	0.735375702381134	0.443446546792984
ĠThe	2	 The	83	gpt2	gpt2	False	0.07633648067712784	3.7114837169647217
Ġanswer	2	 answer	84	gpt2	gpt2	False	0.0007606832659803331	10.360416412353516
Ġformat	2	 format	85	gpt2	gpt2	False	5.795063771074638e-06	17.396743774414062
Ġshould	2	 should	86	gpt2	gpt2	False	0.009395331144332886	6.733840465545654
Ġbe	2	 be	87	gpt2	gpt2	False	0.7000631093978882	0.5144431591033936
Ġconnecting	2	 connecting	88	gpt2	gpt2	False	1.6834741245475016e-06	19.180126190185547
Ġthe	2	 the	89	gpt2	gpt2	False	0.056649547070264816	4.141791820526123
Ġcities	2	 cities	90	gpt2	gpt2	False	0.0668744444847107	3.9024012088775635
Ġin	2	 in	91	gpt2	gpt2	False	0.10136714577674866	3.302337884902954
Ġorder	2	 order	92	gpt2	gpt2	False	0.03131110966205597	4.997181415557861
Ġwith	2	 with	93	gpt2	gpt2	False	0.0073638432659208775	7.085325241088867
Ġ-	2	 -.	94	gpt2	gpt2	False	0.00016370236699003726	12.576637268066406
.	2	 -.	94	gpt2	gpt2	True	0.006457895040512085	7.274720191955566
Ċ	2	"
"	95	gpt2	gpt2	False	0.13511309027671814	2.887760639190674
Ċ	2	"
"	96	gpt2	gpt2	False	0.9883323311805725	0.016931867226958275
Dist	2	Distances	97	gpt2	gpt2	False	0.00045735982712358236	11.094382286071777
ances	2	Distances	97	gpt2	gpt2	False	0.2556156516075134	1.967952013015747
:	2	:	98	gpt2	gpt2	True	0.03344203531742096	4.902193546295166
ĠAB	2	 AB	99	gpt2	gpt2	False	9.172529644274618e-06	16.734249114990234
Ġis	2	 is	100	gpt2	gpt2	False	0.004949598573148251	7.658472537994385
Ġ80	2	 80	101	gpt2	gpt2	False	0.00044949213042855263	11.119416236877441
,	2	,	102	gpt2	gpt2	True	0.1018950343132019	3.294844388961792
ĠAC	2	 AC	103	gpt2	gpt2	False	0.012406403198838234	6.332771301269531
Ġis	2	 is	104	gpt2	gpt2	False	0.8597843050956726	0.21795324981212616
Ġ97	2	 97	105	gpt2	gpt2	False	0.0008741169585846364	10.159886360168457
,	2	,	106	gpt2	gpt2	True	0.7892616391181946	0.34142446517944336
ĠAD	2	 AD	107	gpt2	gpt2	False	0.01332329772412777	6.229905128479004
Ġis	2	 is	108	gpt2	gpt2	False	0.9492650628089905	0.0751170963048935
Ġ30	2	 30	109	gpt2	gpt2	False	0.00354693247936666	8.139212608337402
,	2	,	110	gpt2	gpt2	True	0.750665009021759	0.4137588143348694
ĠBC	2	 BC	111	gpt2	gpt2	False	0.015484536066651344	6.013028144836426
Ġis	2	 is	112	gpt2	gpt2	False	0.9672497510910034	0.04803963005542755
Ġ71	2	 71	113	gpt2	gpt2	False	0.0034119400661438704	8.195192337036133
,	2	,	114	gpt2	gpt2	True	0.81195068359375	0.30053603649139404
ĠBD	2	 BD	115	gpt2	gpt2	False	0.0024339240044355392	8.682499885559082
Ġis	2	 is	116	gpt2	gpt2	False	0.9583572745323181	0.06136443093419075
Ġ56	2	 56	117	gpt2	gpt2	False	0.008966131135821342	6.80129861831665
,	2	,	118	gpt2	gpt2	True	0.8559545874595642	0.22439374029636383
ĠCD	2	 CD	119	gpt2	gpt2	False	0.028500396758317947	5.132874011993408
Ġis	2	 is	120	gpt2	gpt2	False	0.9388114213943481	0.09109263867139816
Ġ94	2	 94	121	gpt2	gpt2	False	0.0018700293730944395	9.062723159790039
Ċ	2	"
"	122	gpt2	gpt2	False	0.004035626538097858	7.952991485595703
Ċ	2	"
"	123	gpt2	gpt2	False	0.999724805355072	0.0003970532852690667
Opt	2	Optimal	124	gpt2	gpt2	False	5.5778575188014656e-05	14.129929542541504
imal	2	Optimal	124	gpt2	gpt2	False	0.2921907603740692	1.775017499923706
ĠRoute	2	 Route	125	gpt2	gpt2	False	0.0037690794561058283	8.0515718460083
:	2	:	126	gpt2	gpt2	True	0.4700722098350525	1.089045763015747
ĠA	2	 A	127	gpt2	gpt2	False	0.06804970651865005	3.877267360687256
-	2	-	128	gpt2	gpt2	True	0.016777027398347855	5.897368907928467
B	2	B	129	gpt2	gpt2	False	0.059121958911418915	4.080162048339844
-	2	-	130	gpt2	gpt2	True	0.2960768938064575	1.7559562921524048
D	2	D	131	gpt2	gpt2	False	0.06072375923395157	4.041594982147217
-	2	-	132	gpt2	gpt2	True	0.4927116334438324	1.0211845636367798
C	2	C	133	gpt2	gpt2	False	0.014036286622285843	6.1546950340271
-	2	-	134	gpt2	gpt2	True	0.6589200496673584	0.6018247008323669
A	2	A	135	gpt2	gpt2	False	0.02199958637356758	5.506380081176758
You	3	You	0	gpt2	gpt2	False	1.0	0.0
Ġwill	3	 will	1	gpt2	gpt2	False	0.00993244256824255	6.6536359786987305
Ġvisit	3	 visit	2	gpt2	gpt2	False	0.0004064749809913337	11.264545440673828
Ġ4	3	 4	3	gpt2	gpt2	False	0.0003584176301956177	11.446070671081543
Ġcities	3	 cities	4	gpt2	gpt2	False	0.004477149806916714	7.803203582763672
Ġnamed	3	 named	5	gpt2	gpt2	False	0.0003606245154514909	11.437214851379395
ĠA	3	 A	6	gpt2	gpt2	False	0.004669941961765289	7.742379665374756
Ġto	3	 to	7	gpt2	gpt2	False	0.0044041164219379425	7.826931953430176
ĠD	3	 D	8	gpt2	gpt2	False	0.048041488975286484	4.379575252532959
.	3	.	9	gpt2	gpt2	True	0.12083251029253006	3.048919439315796
ĠYou	3	 You	10	gpt2	gpt2	False	0.08671194314956665	3.527625560760498
Ġmust	3	 must	11	gpt2	gpt2	False	0.0414554663002491	4.592293739318848
Ġvisit	3	 visit	12	gpt2	gpt2	False	0.05153460428118706	4.278314590454102
Ġeach	3	 each	13	gpt2	gpt2	False	0.20633836090564728	2.276916027069092
Ġcity	3	 city	14	gpt2	gpt2	False	0.3461804986000061	1.530403733253479
Ġonce	3	 once	15	gpt2	gpt2	False	0.040060870349407196	4.64166259765625
Ġand	3	 and	16	gpt2	gpt2	False	0.046024713665246964	4.4414472579956055
Ġreturn	3	 return	17	gpt2	gpt2	False	0.019489334896206856	5.681171417236328
Ġto	3	 to	18	gpt2	gpt2	False	0.5643194913864136	0.8254159688949585
Ġthe	3	 the	19	gpt2	gpt2	False	0.37917986512184143	1.3990458250045776
Ġstarting	3	 starting	20	gpt2	gpt2	False	0.013135879300534725	6.250343322753906
Ġcity	3	 city	21	gpt2	gpt2	False	0.1898164004087448	2.3973233699798584
ĠA	3	 A	22	gpt2	gpt2	False	0.00026003338280133903	11.909015655517578
Ġat	3	 at	23	gpt2	gpt2	False	0.027239933609962463	5.1981329917907715
Ġthe	3	 the	24	gpt2	gpt2	False	0.5506013631820679	0.8609199523925781
Ġend	3	 end	25	gpt2	gpt2	False	0.4284760355949402	1.222713589668274
.	3	.	26	gpt2	gpt2	True	0.07104192674160004	3.815185308456421
ĠI	3	 I	27	gpt2	gpt2	False	0.0018495158292353153	9.07863712310791
Ġwill	3	 will	28	gpt2	gpt2	False	0.11558692157268524	3.112949848175049
Ġprovide	3	 provide	29	gpt2	gpt2	False	0.008620275184512138	6.858050346374512
Ġyou	3	 you	30	gpt2	gpt2	False	0.25616931915283203	1.9648303985595703
Ġwith	3	 with	31	gpt2	gpt2	False	0.8121054172515869	0.3002610504627228
Ġthe	3	 the	32	gpt2	gpt2	False	0.1435132920742035	2.800743579864502
Ġdistance	3	 distance	33	gpt2	gpt2	False	0.00011444190749898553	13.093096733093262
Ġbetween	3	 between	34	gpt2	gpt2	False	0.13592147827148438	2.879154682159424
Ġeach	3	 each	35	gpt2	gpt2	False	0.17438936233520508	2.51961612701416
Ġpair	3	 pair	36	gpt2	gpt2	False	0.0005445171264000237	10.842735290527344
Ġof	3	 of	37	gpt2	gpt2	False	0.749195396900177	0.4165859520435333
Ġcities	3	 cities	38	gpt2	gpt2	False	0.2972477376461029	1.7502624988555908
.	3	.	39	gpt2	gpt2	True	0.2780732810497284	1.8464629650115967
ĠNote	3	 Note	40	gpt2	gpt2	False	0.006993488874286413	7.159771919250488
Ġthat	3	 that	41	gpt2	gpt2	False	0.5570194721221924	0.8442003726959229
Ġthe	3	 the	42	gpt2	gpt2	False	0.12255294620990753	3.0285229682922363
Ġdistance	3	 distance	43	gpt2	gpt2	False	0.13981297612190247	2.8384299278259277
Ġfrom	3	 from	44	gpt2	gpt2	False	0.07762543112039566	3.6873269081115723
Ġcity	3	 city	45	gpt2	gpt2	False	0.023984840139746666	5.381733417510986
ĠX	3	 X	46	gpt2	gpt2	False	0.0017263790359720588	9.178034782409668
Ġto	3	 to	47	gpt2	gpt2	False	0.9135013222694397	0.13052122294902802
Ġcity	3	 city	48	gpt2	gpt2	False	0.9160091280937195	0.12656615674495697
ĠY	3	 Y	49	gpt2	gpt2	False	0.6345635056495667	0.6561635732650757
Ġis	3	 is	50	gpt2	gpt2	False	0.3910139501094818	1.3547080755233765
Ġthe	3	 the	51	gpt2	gpt2	False	0.07189851999282837	3.797894239425659
