token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġfrom	1		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02724468894302845	5.19788122177124
ĠY	1		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07948452234268188	3.6531822681427
Ġto	1		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9956986904144287	0.006218884605914354
ĠX	1		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962873458862305	0.005366185214370489
.	1		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5858895182609558	0.771299421787262
ĠYour	1		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06796333193778992	3.8790996074676514
Ġtask	1		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46127456426620483	1.1163023710250854
Ġis	1		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9592645168304443	0.05999940261244774
:	1		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0019595131743699312	8.995288848876953
Ġgiven	1		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03546586632728577	4.817424774169922
Ġthat	1		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.039167582988739014	4.674196243286133
Ġyou	1		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29245108366012573	1.7737327814102173
Ġstart	1		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3061645030975342	1.7076210975646973
Ġat	1		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4197070598602295	1.2525453567504883
Ġcity	1		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8204671740531921	0.2854825258255005
ĠB	1		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0023179370909929276	8.75294303894043
,	1		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7298436760902405	0.45434069633483887
Ġidentify	1		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0031396057456731796	8.315200805664062
Ġthe	1		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.70075523853302	0.513017475605011
Ġsingle	1		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.000957078707870096	10.029074668884277
Ġnearest	1		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0005550786154344678	10.815020561218262
Ġcity	1		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6800689101219177	0.5562472343444824
Ġto	1		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3512513041496277	1.5094244480133057
ĠB	1		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.26301541924476624	1.9267808198928833
.	1		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.12751440703868866	2.9712679386138916
ĠThe	1		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05500461533665657	4.184303283691406
Ġanswer	1		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07329407334327698	3.7701594829559326
Ġformat	1		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.003439336083829403	8.183653831481934
Ġshould	1		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2854260802268982	1.808810830116272
Ġbe	1		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8135432004928589	0.297709196805954
ĠB	1	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.014178336597979069	6.140167713165283
-	1	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.014565650373697281	6.101285934448242
<	1		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1274469941854477	2.9720308780670166
nearest	1		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.21411961317062378	2.223511219024658
Ġcity	1		98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7562840580940247	0.40299978852272034
>.	1	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.27366217970848083	1.8695318698883057
ĠDist	1	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00010533073509577662	13.212785720825195
ances	1		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9682518839836121	0.04654569551348686
:	1		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.07983146607875824	3.6468985080718994
ĠAB	1		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16835980117321014	2.570380449295044
Ġis	1		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01064740028232336	6.553354740142822
Ġ	1		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.965050995349884	0.05132296681404114
64	1		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0012004858581349254	9.702165603637695
,	1		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.28093692660331726	1.8316819667816162
ĠAC	1		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3804747462272644	1.3941274881362915
Ġis	1		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9896248579025269	0.01504627987742424
Ġ	1		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9981342554092407	0.0026941706892102957
49	1		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0070625063963234425	7.145603656768799
,	1		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9799247980117798	0.02925705909729004
ĠAD	1		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7106501460075378	0.4927886426448822
Ġis	1		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9939078688621521	0.008816012181341648
Ġ	1		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9986814856529236	0.0019034515134990215
76	1		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00964469276368618	6.696048736572266
,	1		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8919923901557922	0.1648966372013092
ĠBC	1		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.539760172367096	0.8896096348762512
Ġis	1		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9963207244873047	0.005317865405231714
Ġ	1		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9976832270622253	0.0033463379368185997
37	1		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.013891094364225864	6.169695854187012
,	1		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9871547818183899	0.018651846796274185
ĠBD	1		122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9433555603027344	0.08412648737430573
Ġis	1		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9971283078193665	0.004148957319557667
Ġ	1		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984003901481628	0.002309597097337246
69	1		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009930954314768314	6.6538519859313965
,	1		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9503437280654907	0.07347869127988815
ĠCD	1		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8589620590209961	0.219333678483963
Ġis	1		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9952948093414307	0.006804245058447123
Ġ	1		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985629916191101	0.002074682153761387
92	1		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005786578636616468	7.4330735206604
.ĊĊ	1		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.48436248302459717	1.0458409786224365
Response	1		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010633924044668674	6.555181980133057
:	1		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6659501194953918	0.5865139961242676
ĠB	1		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.43994346261024475	1.1846098899841309
-C	1		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25831979513168335	1.9527697563171387
<|begin_of_text|>	2		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	2		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0028134374879300594	8.473450660705566
Ġare	2		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41704386472702026	1.2617290019989014
Ġa	2		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152844522148371	7.3445305824279785
Ġmath	2		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00043346063466742635	11.1718111038208
Ġexpert	2		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00964028388261795	6.696708679199219
.	2		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721435844898224	2.6691951751708984
ĠBelow	2		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0003671129234135151	11.41148853302002
Ġis	2		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4135890603065491	1.2737301588058472
Ġan	2		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0880088359117508	3.5062079429626465
Ġinstruction	2		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009339928510598838	10.064300537109375
Ġthat	2		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0325041189789772	4.943233489990234
Ġdescribes	2		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984442085027695	5.967187881469727
Ġa	2		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35018548369407654	1.5138088464736938
Ġtask	2		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671478524804115	5.228558540344238
.	2		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582950353622437	1.9114269018173218
ĠWrite	2		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03304188326001167	4.919560432434082
Ġa	2		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229022264480591	1.241603970527649
Ġresponse	2		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01136861089617014	6.458800315856934
Ġthat	2		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118741810321808	1.6809638738632202
Ġappropriately	2		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892007634975016	11.660478591918945
Ġcompletes	2		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.059860944747924805	4.062241077423096
Ġthe	2		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633360266685486	0.21200589835643768
Ġrequest	2		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772275023162365	9.13615608215332
.ĊĊ	2		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01674223318696022	5.900364398956299
Instruction	2		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660542916506529	7.230144500732422
:	2		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657484531402588	0.8217673301696777
ĠYou	2		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.025912059471011162	5.270232677459717
Ġwill	2		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340259611606598	2.8994154930114746
Ġvisit	2		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297905863728374	12.067511558532715
Ġ	2		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787887424230576	4.163904190063477
4	2		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373134613037
Ġcities	2		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458909809589386	3.9525654315948486
Ġnamed	2		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421041848137975	9.164953231811523
ĠA	2		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685471296310425	1.9609755277633667
Ġto	2		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004699760116636753	7.733197212219238
ĠD	2		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742435216903687	0.037645645439624786
.	2		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500762462615967	0.8622964024543762
ĠI	2		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0020659116562455893	8.919005393981934
Ġwill	2		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3020363450050354	1.7272058725357056
Ġprovide	2		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12944713234901428	2.9495649337768555
Ġyou	2		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5370878577232361	0.8967698812484741
Ġwith	2		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6451750993728638	0.632237434387207
Ġthe	2		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4105265736579895	1.2844524383544922
Ġdistance	2		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.30485230684280396	1.7138175964355469
Ġbetween	2		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5604270100593567	0.8354015946388245
Ġeach	2		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5186077356338501	0.9472842812538147
Ġpair	2		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29096463322639465	1.7810842990875244
Ġof	2		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9703344702720642	0.043445881456136703
Ġcities	2		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.835456132888794	0.25936397910118103
.	2		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5509597063064575	0.8599812388420105
ĠNote	2		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002274025697261095	8.780535697937012
Ġthat	2		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7603895664215088	0.3951893448829651
Ġthe	2		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4574742019176483	1.1282376050949097
Ġdistance	2		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4501456916332245	1.1515361070632935
Ġfrom	2		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16593347489833832	2.591323137283325
Ġcity	2		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3594760000705719	1.4760326147079468
ĠX	2		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06583251804113388	3.925055742263794
Ġto	2		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9888828992843628	0.016128335148096085
Ġcity	2		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8793002367019653	0.18557220697402954
ĠY	2		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.960762619972229	0.05774802342057228
Ġis	2		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7938858866691589	0.3329964280128479
Ġthe	2		62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5508124828338623	0.8603667616844177
Ġsame	2		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.98341965675354	0.024120908230543137
Ġas	2		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9617578387260437	0.05625452101230621
Ġfrom	2		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02724468894302845	5.19788122177124
ĠY	2		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07948452234268188	3.6531822681427
Ġto	2		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9956986904144287	0.006218884605914354
ĠX	2		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9962873458862305	0.005366185214370489
.	2		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5858895182609558	0.771299421787262
ĠYour	2		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06796333193778992	3.8790996074676514
Ġtask	2		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.46127456426620483	1.1163023710250854
Ġis	2		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9592645168304443	0.05999940261244774
:	2		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0019595131743699312	8.995288848876953
Ġgiven	2		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03546586632728577	4.817424774169922
Ġthat	2		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.039167582988739014	4.674196243286133
Ġyou	2		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.29245108366012573	1.7737327814102173
Ġstart	2		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3061645030975342	1.7076210975646973
Ġat	2		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4197070598602295	1.2525453567504883
Ġcity	2		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8204671740531921	0.2854825258255005
ĠB	2		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0023179370909929276	8.75294303894043
,	2		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7298436760902405	0.45434069633483887
Ġidentify	2		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0031396057456731796	8.315200805664062
