token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ĠYou	1		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591215819120407	5.270226955413818
Ġwill	1		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13402272760868073	2.8994503021240234
Ġvisit	1		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.000232978374697268	12.067516326904297
Ġ	1		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787939578294754	4.163902759552002
4	1		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373373031616
Ġcities	1		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458831578493118	3.952583074569702
Ġnamed	1		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421182710677385	9.164941787719727
ĠA	1		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685733556747437	1.9609607458114624
Ġto	1		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0046997759491205215	7.733192443847656
ĠD	1		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742434024810791	0.03764581307768822
.	1		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500803589820862	0.8622856736183167
ĠStarting	1		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0039087990298867226	7.999058723449707
Ġat	1		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.187395378947258	2.4158427715301514
Ġcity	1		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5139857530593872	0.9601995944976807
ĠA	1		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9560997486114502	0.06476693600416183
,	1		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8472753763198853	0.2390972077846527
Ġyou	1		43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6594510078430176	0.6006627082824707
Ġmust	1		44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06996327638626099	3.8372583389282227
Ġconstruct	1		45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00037677332875318825	11.374015808105469
Ġa	1		46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.794481098651886	0.3319152295589447
Ġroute	1		47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.23413026332855225	2.094616651535034
Ġusing	1		48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.012500518932938576	6.321868419647217
Ġa	1		49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06973499059677124	3.841973304748535
Ġgreedy	1		50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00010279394336976111	13.247957229614258
Ġstrategy	1		51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04728296026587486	4.402535438537598
:	1		52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.015558391809463501	6.006163120269775
Ġat	1		53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2062859833240509	2.277282238006592
Ġeach	1		54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8625316619873047	0.21335077285766602
Ġstep	1		55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.34051984548568726	1.5541890859603882
,	1		56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.7740470170974731	0.36950695514678955
Ġyou	1		57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5089343190193176	0.9744486212730408
Ġmust	1		58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09777112305164337	3.354447603225708
Ġtravel	1		59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06728171557188034	3.893641710281372
Ġto	1		60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.797510027885437	0.32642537355422974
Ġthe	1		61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8481084108352661	0.23767942190170288
Ġnearest	1	 unvisited	62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.20172704756259918	2.309523582458496
Ġun	1	 unvisited	62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.19122041761875153	2.3866913318634033
visited	1		63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9799808263778687	0.029174478724598885
Ġcity	1		64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9821725487709045	0.025951603427529335
Ġuntil	1		65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005276564508676529	7.566185474395752
Ġall	1		66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2757498621940613	1.8585678339004517
Ġcities	1		67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4640502333641052	1.1076470613479614
Ġhave	1		68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6884894371032715	0.5384936332702637
Ġbeen	1		69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9976068139076233	0.003456834005191922
Ġvisited	1		70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.97963547706604	0.02968304231762886
,	1		71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.013623488135635853	6.197760105133057
Ġand	1		72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.20193690061569214	2.308023452758789
Ġthen	1		73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4866100251674652	1.039162039756775
Ġreturn	1		74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6750999093055725	0.5668271780014038
Ġto	1		75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9118075370788574	0.1331988126039505
Ġcity	1		76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6169030666351318	0.6968842148780823
ĠA	1		77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9853754043579102	0.02125467173755169
.	1		78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5873432159423828	0.767724335193634
ĠI	1		79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0011319381883367896	9.786989212036133
Ġwill	1		80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2246769219636917	2.154076099395752
Ġprovide	1		81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.10725068300962448	3.2209413051605225
Ġyou	1		82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4297853708267212	1.2183117866516113
Ġwith	1		83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8641777634620667	0.21060000360012054
Ġthe	1		84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.409952312707901	1.2864720821380615
Ġdistance	1		85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2914400100708008	1.7787292003631592
Ġbetween	1		86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5587683916091919	0.8396775722503662
Ġeach	1		87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7055496573448181	0.5031804442405701
Ġpair	1		88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6418755054473877	0.6396346092224121
Ġof	1		89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9961812496185303	0.00551987299695611
Ġcities	1		90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.965451180934906	0.05072484537959099
.	1		91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.45065996050834656	1.1498887538909912
ĠNote	1		92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006774757988750935	7.205615043640137
Ġthat	1		93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7274293303489685	0.4591210186481476
Ġthe	1		94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.35788169503211975	1.4824453592300415
Ġdistance	1		95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33914631605148315	1.5600202083587646
Ġfrom	1		96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.20012806355953217	2.321004629135132
Ġcity	1		97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4129585027694702	1.2759313583374023
ĠX	1		98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12181363254785538	3.037252426147461
Ġto	1		99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9789978861808777	0.030622348189353943
Ġcity	1		100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9213407039642334	0.1181933581829071
ĠY	1		101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9282957315444946	0.10734368115663528
Ġis	1		102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7688390612602234	0.37924641370773315
Ġthe	1		103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5014835000038147	0.9957258701324463
Ġsame	1		104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9914752840995789	0.01235122699290514
Ġas	1		105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.974774956703186	0.0368589386343956
Ġfrom	1		106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.019148144870996475	5.70665168762207
ĠY	1		107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05721285194158554	4.127516746520996
Ġto	1		108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9967423677444458	0.004707388114184141
ĠX	1		109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980362057685852	0.0028359561692923307
.	1		110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.45402392745018005	1.1391597986221313
ĠYour	1		111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07161836326122284	3.8035266399383545
Ġtask	1		112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3369906544685364	1.5692195892333984
Ġis	1		113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.931308925151825	0.10266824811697006
Ġto	1		114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9766817092895508	0.03403959050774574
Ġoutput	1		115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.003961633425205946	7.97968864440918
Ġthe	1		116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8352919220924377	0.2596476078033447
Ġvisiting	1		117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00011207876377739012	13.123199462890625
Ġorder	1		118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6853552460670471	0.5450760722160339
Ġproduced	1		119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00010357873543398455	13.236984252929688
Ġby	1		120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9650789499282837	0.051281142979860306
Ġthis	1		121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16627095639705658	2.5883917808532715
Ġgreedy	1		122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7503837943077087	0.4142993986606598
Ġalgorithm	1		123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1626039445400238	2.620565891265869
.	1		124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26834243535995483	1.897852897644043
ĠThe	1		125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07251544296741486	3.7855677604675293
Ġanswer	1		126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.023063618689775467	5.438237190246582
Ġformat	1		127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.054525040090084076	4.196937084197998
Ġshould	1		128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.12523280084133148	2.9973156452178955
Ġbe	1		129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8579684495925903	0.22100350260734558
Ġconnecting	1		130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	5.789647161691391e-07	20.720020294189453
Ġthe	1		131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.278302937746048	1.8452720642089844
Ġcities	1		132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6576963663101196	0.6045064330101013
Ġin	1		133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4552114009857178	1.1353914737701416
Ġorder	1		134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.30757564306259155	1.7009868621826172
Ġwith	1		135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0875641331076622	3.5135161876678467
Ġ-.	1	 Distances	136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00013462912465911359	12.858721733093262
ĠDist	1	 Distances	136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.2692419659288134e-05	16.26567268371582
ances	1		137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9532708525657654	0.06904192268848419
:	1		138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0372220054268837	4.747700214385986
ĠAB	1		139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0875038355588913	3.514509677886963
Ġis	1		140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0029248816426843405	8.41740608215332
Ġ	1		141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9699066281318665	0.04408222436904907
64	1		142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0008401451632380486	10.217073440551758
,	1		143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5098034143447876	0.9719870090484619
ĠAC	1		144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4947129487991333	1.015336513519287
Ġis	1		145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9919916391372681	0.011600076220929623
Ġ	1		146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985513687133789	0.002091512084007263
49	1		147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004107997287064791	7.927349090576172
,	1		148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9916070699691772	0.012159553356468678
ĠAD	1		149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9021641612052917	0.1485380232334137
Ġis	1		150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9949442744255066	0.007312369532883167
Ġ	1		151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990310668945312	0.0013985726982355118
76	1		152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010052177123725414	6.636348247528076
,	1		153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9584413170814514	0.061238013207912445
ĠBC	1		154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7410208582878113	0.4324139654636383
Ġis	1		155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.997521162033081	0.0035807029344141483
Ġ	1		156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991412162780762	0.0012394622899591923
37	1		157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010924262925982475	6.51632022857666
,	1		158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9970942735671997	0.004198173526674509
ĠBD	1		159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9852945804595947	0.021372955292463303
Ġis	1		160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9980572462081909	0.002805575029924512
Ġ	1		161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992147088050842	0.0011334362206980586
69	1		162	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01131665613502264	6.4654083251953125
,	1		163	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9870219826698303	0.01884588412940502
ĠCD	1		164	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9278303980827332	0.10806703567504883
Ġis	1		165	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9971240162849426	0.0041551305912435055
Ġ	1		166	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999091625213623	0.001311115687713027
92	1		167	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004395677708089352	7.82969856262207
.ĊĊ	1		168	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37801268696784973	1.4034935235977173
Response	1		169	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.007304405327886343	7.097017288208008
:	1		170	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6711480021476746	0.5752972364425659
ĠA	1		171	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2235042005777359	2.161626100540161
-C	1		172	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16228371858596802	2.6234097480773926
-B	1		173	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6494262218475342	0.6227624416351318
-D	1		174	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9648840427398682	0.051572564989328384
-A	1		175	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9302409291267395	0.10432375967502594
<|begin_of_text|>	2		0	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	1.0	0.0
You	2		1	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002813420258462429	8.473459243774414
Ġare	2		2	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.417050302028656	1.2617067098617554
Ġa	2		3	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006152727175503969	7.344558238983154
Ġmath	2		4	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004334587720222771	11.171817779541016
Ġexpert	2		5	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009640177711844444	6.6967244148254395
.	2		6	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.15721428394317627	2.6691958904266357
ĠBelow	2		7	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00036711397115141153	11.411483764648438
Ġis	2		8	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.413592666387558	1.2737175226211548
Ġan	2		9	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08800782263278961	3.5062243938446045
Ġinstruction	2		10	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009340008837170899	10.064288139343262
Ġthat	2		11	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.032503917813301086	4.94324254989624
Ġdescribes	2		12	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015984496101737022	5.9671831130981445
Ġa	2		13	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3501865565776825	1.513804316520691
Ġtask	2		14	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.026671262457966805	5.228569984436035
.	2		15	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.26582977175712585	1.9114254713058472
ĠWrite	2		16	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.033041812479496	4.919563293457031
Ġa	2		17	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4229028820991516	1.2416017055511475
Ġresponse	2		18	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.011368627659976482	6.458797931671143
Ġthat	2		19	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3118739426136017	1.6809649467468262
Ġappropriately	2		20	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00030892479117028415	11.660456657409668
Ġcompletes	2		21	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05986214056611061	4.0622124671936035
Ġthe	2		22	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8633357882499695	0.2120063453912735
Ġrequest	2		23	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017772342544049025	9.136150360107422
.ĊĊ	2		24	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.016742009669542313	5.900383472442627
Instruction	2		25	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006660603452473879	7.230131149291992
:	2		26	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5657477378845215	0.821769118309021
ĠYou	2		27	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02591215819120407	5.270226955413818
Ġwill	2		28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13402272760868073	2.8994503021240234
Ġvisit	2		29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.000232978374697268	12.067516326904297
Ġ	2		30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.055787939578294754	4.163902759552002
4	2		31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.16319024562835693	2.615373373031616
Ġcities	2		32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06458831578493118	3.952583074569702
Ġnamed	2		33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017421182710677385	9.164941787719727
ĠA	2		34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.25685733556747437	1.9609607458114624
Ġto	2		35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0046997759491205215	7.733192443847656
ĠD	2		36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9742434024810791	0.03764581307768822
.	2		37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.5500803589820862	0.8622856736183167
ĠStarting	2		38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0039087990298867226	7.999058723449707
Ġat	2		39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.187395378947258	2.4158427715301514
Ġcity	2		40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5139857530593872	0.9601995944976807
ĠA	2		41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9560997486114502	0.06476693600416183
,	2		42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.8472753763198853	0.2390972077846527
