token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġwill	1	 visit	28	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.1340227723121643	2.8994500637054443
Ġvisit	1	 	29	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.00023297726875171065	12.067523002624512
Ġ	1	8	30	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05578793212771416	4.16390323638916
8	1	 cities	31	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.034408412873744965	4.861094951629639
Ġcities	1	 named	32	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08008559048175812	3.6423134803771973
Ġnamed	1	 A	33	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0009927299106493592	9.976310729980469
ĠA	1	 to	34	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.19607844948768616	2.350497007369995
Ġto	1	 H	35	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.08935008198022842	3.484386920928955
ĠH	1	.	36	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9681315422058105	0.04672503098845482
.	1	 I	37	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.45468589663505554	1.137057900428772
ĠI	1	 will	38	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0017018400831148028	9.198688507080078
Ġwill	1	 provide	39	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2281007319688797	2.1322569847106934
Ġprovide	1	 you	40	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.09077195078134537	3.4616096019744873
Ġyou	1	 with	41	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.49045896530151367	1.027795672416687
Ġwith	1	 the	42	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6895284056663513	0.5363181233406067
Ġthe	1	 distance	43	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33907222747802734	1.560335397720337
Ġdistance	1	 between	44	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2546273171901703	1.9735407829284668
Ġbetween	1	 each	45	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5548591613769531	0.8498064279556274
Ġeach	1	 pair	46	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5691741108894348	0.8130581378936768
Ġpair	1	 of	47	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.33312445878982544	1.5858668088912964
Ġof	1	 cities	48	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.974536657333374	0.03721161559224129
Ġcities	1	.	49	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8404196500778198	0.25081828236579895
.	1	 Note	50	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6023245453834534	0.7313870787620544
ĠNote	1	 that	51	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0022289894986897707	8.809393882751465
Ġthat	1	 the	52	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7668800950050354	0.38292714953422546
Ġthe	1	 distance	53	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4510902166366577	1.1485121250152588
Ġdistance	1	 from	54	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5021128058433533	0.9939165115356445
Ġfrom	1	 city	55	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.15700244903564453	2.6711411476135254
Ġcity	1	 X	56	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3849736452102661	1.3771684169769287
ĠX	1	 to	57	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.13806436955928802	2.8565869331359863
Ġto	1	 city	58	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9882918000221252	0.016991015523672104
Ġcity	1	 Y	59	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8989760875701904	0.15364541113376617
ĠY	1	 is	60	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9705999493598938	0.04305132105946541
Ġis	1	 the	61	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8073398470878601	0.30875203013420105
Ġthe	1	 same	62	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6460594534873962	0.630261242389679
Ġsame	1	 as	63	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.989216685295105	0.015641510486602783
Ġas	1	 from	64	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9629946947097778	0.05440028756856918
Ġfrom	1	 Y	65	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01976010762155056	5.6612653732299805
ĠY	1	 to	66	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.06989718228578568	3.8386218547821045
Ġto	1	 X	67	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9958637952804565	0.005979638546705246
ĠX	1	.	68	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9959361553192139	0.005874816328287125
.	1	 Your	69	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6146572828292847	0.7021459341049194
ĠYour	1	 task	70	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.07846537977457047	3.671799898147583
Ġtask	1	 is	71	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.4572182595729828	1.1290451288223267
Ġis	1	:	72	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9562181234359741	0.06458835303783417
:	1	 given	73	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.0018948126817122102	9.043728828430176
Ġgiven	1	 that	74	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.031020378693938255	5.010639667510986
Ġthat	1	 you	75	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.04125059396028519	4.5994415283203125
Ġyou	1	 start	76	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.3050857484340668	1.7127132415771484
Ġstart	1	 at	77	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.2980562746524811	1.7463432550430298
Ġat	1	 city	78	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.41729310154914856	1.2608669996261597
Ġcity	1	 B	79	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.831339955329895	0.26648959517478943
ĠB	1	,	80	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005059963557869196	7.626657009124756
,	1	 identify	81	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6730762124061584	0.571158230304718
Ġidentify	1	 the	82	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.004455511923879385	7.810193061828613
Ġthe	1	 single	83	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6916710734367371	0.5318418741226196
Ġsingle	1	 nearest	84	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0011861110106110573	9.719545364379883
Ġnearest	1	 city	85	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0004972310271114111	10.973795890808105
Ġcity	1	 to	86	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7060526013374329	0.5021524429321289
Ġto	1	 B	87	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.37846094369888306	1.4017835855484009
ĠB	1	.	88	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.26286524534225464	1.9276045560836792
.	1	 The	89	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.1130387932062149	3.1451098918914795
ĠThe	1	 answer	90	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.05165645852684975	4.274907112121582
Ġanswer	1	 format	91	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0714578852057457	3.806762933731079
Ġformat	1	 should	92	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0030028566252440214	8.379448890686035
Ġshould	1	 be	93	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.28818798065185547	1.7949179410934448
Ġbe	1	 B	94	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7990885376930237	0.32357269525527954
ĠB	1	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.017007391899824142	5.877694129943848
-	1	-<	95	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.01974630355834961	5.662273406982422
<	1	nearest	96	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.12065006047487259	3.0510995388031006
nearest	1	 city	97	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.20893177390098572	2.2588961124420166
Ġcity	1	>.	98	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7921462655067444	0.33616122603416443
>.	1	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.27533236145973206	1.8607538938522339
ĠDist	1	 Distances	99	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	7.639748218934983e-05	13.676115036010742
ances	1	:	100	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9722334742546082	0.04062534496188164
:	1	 AB	101	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.07798530161380768	3.6806540489196777
ĠAB	1	 is	102	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.17838646471500397	2.486921787261963
Ġis	1	 	103	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006524031050503254	7.2600202560424805
Ġ	1	7	104	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9711607098579407	0.04221811890602112
7	1	,	105	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.03563934564590454	4.810385227203369
,	1	 AC	106	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.3354961574077606	1.5756317377090454
ĠAC	1	 is	107	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5546964406967163	0.8502295017242432
Ġis	1	 	108	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9860956072807312	0.020200537517666817
Ġ	1	45	109	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9979832768440247	0.0029125080909579992
45	1	,	110	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0005868822918273509	10.734641075134277
,	1	 AD	111	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9871820211410522	0.018611948937177658
ĠAD	1	 is	112	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7937278151512146	0.33328381180763245
Ġis	1	 	113	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9953460097312927	0.006729953922331333
Ġ	1	91	114	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985382556915283	0.0021104025654494762
91	1	,	115	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0016774940304458141	9.219476699829102
,	1	 AE	116	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9861757159233093	0.020083345472812653
ĠAE	1	 is	117	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8722999691963196	0.19710387289524078
Ġis	1	 	118	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9966115355491638	0.004896797239780426
Ġ	1	108	119	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985826015472412	0.0020463455002754927
108	1	,	120	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.001275694346986711	9.614500999450684
,	1	 AF	121	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.988089382648468	0.01728656142950058
ĠAF	1	 is	122	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.7308072447776794	0.45243707299232483
Ġis	1	 	123	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9970077872276306	0.004323350731283426
Ġ	1	17	124	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.997903048992157	0.003028529230505228
17	1	,	125	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006622969172894955	7.238306045532227
,	1	 AG	126	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9829952120780945	0.024743681773543358
ĠAG	1	 is	127	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.8924670815467834	0.16412925720214844
Ġis	1	 	128	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9969926476478577	0.004345298279076815
Ġ	1	21	129	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985445737838745	0.002101300749927759
21	1	,	130	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008008441887795925	6.96426248550415
,	1	 AH	131	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9702669978141785	0.043546341359615326
ĠAH	1	 is	132	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9107934236526489	0.13480417430400848
Ġis	1	 	133	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9976814389228821	0.0033489118795841932
Ġ	1	53	134	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9983173608779907	0.002429615706205368
53	1	,	135	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008675226010382175	6.848882675170898
,	1	 BC	136	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.6234017610549927	0.6817658543586731
ĠBC	1	 is	137	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.5328559279441833	0.9081825613975525
Ġis	1	 	138	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9976732730865479	0.0033607513178139925
Ġ	1	49	139	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985683560371399	0.0020669540390372276
49	1	,	140	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.007727374788373709	7.015805721282959
,	1	 BD	141	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.993320643901825	0.009668555110692978
ĠBD	1	 is	142	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9376450777053833	0.09288614988327026
Ġis	1	 	143	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.99835205078125	0.0023794802837073803
Ġ	1	91	144	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984434247016907	0.0022474376019090414
91	1	,	145	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006546495947986841	7.255061149597168
,	1	 BE	146	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9959992170333862	0.005783519241958857
ĠBE	1	 is	147	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9901726841926575	0.014247999526560307
Ġis	1	 	148	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9981358051300049	0.0026919390074908733
Ġ	1	109	149	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9981006979942322	0.0027427503373473883
109	1	,	150	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.007097095716744661	7.138555526733398
,	1	 BF	151	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.99664306640625	0.004851204343140125
ĠBF	1	 is	152	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9893016219139099	0.015517652034759521
Ġis	1	 	153	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988316893577576	0.0016865074867382646
Ġ	1	15	154	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9988469481468201	0.0016645194264128804
15	1	,	155	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.02343907579779625	5.414940357208252
,	1	 BG	156	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9969446063041687	0.004414740018546581
ĠBG	1	 is	157	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9955928921699524	0.006372138392180204
Ġis	1	 	158	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987053871154785	0.0018689282005652785
Ġ	1	24	159	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.998867392539978	0.001634972169995308
24	1	,	160	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.01767093874514103	5.822477340698242
,	1	 BH	161	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9941124320030212	0.0085190674290061
ĠBH	1	 is	162	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9792901277542114	0.030191760510206223
Ġis	1	 	163	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987363815307617	0.0018242700025439262
Ġ	1	58	164	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990723729133606	0.001338951289653778
58	1	,	165	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.030299272388219833	5.044572830200195
,	1	 CD	166	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.956624448299408	0.06397546827793121
ĠCD	1	 is	167	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.6536009907722473	0.6135179400444031
Ġis	1	 	168	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9984345436096191	0.002260316163301468
Ġ	1	58	169	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9985530972480774	0.0020889360457658768
58	1	,	170	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.009125657379627228	6.775855541229248
,	1	 CE	171	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9961296319961548	0.00559456879273057
ĠCE	1	 is	172	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.99339759349823	0.009556825272738934
Ġis	1	 	173	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987553358078003	0.0017967872554436326
Ġ	1	71	174	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.998799741268158	0.001732716104015708
71	1	,	175	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.008663121610879898	6.850897312164307
,	1	 CF	176	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9981591105461121	0.0026582928840070963
ĠCF	1	 is	177	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9890416264533997	0.01589685119688511
Ġis	1	 	178	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990492463111877	0.0013722846051678061
Ġ	1	40	179	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991039037704468	0.0012934175319969654
40	1	,	180	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.010733632370829582	6.541717529296875
,	1	 CG	181	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9985915422439575	0.0020334648434072733
ĠCG	1	 is	182	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9849935173988342	0.021813806146383286
Ġis	1	 	183	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991944432258606	0.0011626500636339188
Ġ	1	25	184	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992433786392212	0.00109202042222023
25	1	,	185	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.015330495312809944	6.027451992034912
,	1	 CH	186	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9974533915519714	0.0036786585114896297
ĠCH	1	 is	187	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9961249828338623	0.0056014214642345905
Ġis	1	 	188	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987965822219849	0.0017371822614222765
Ġ	1	11	189	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9990283846855164	0.001402524416334927
11	1	,	190	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.005838396493345499	7.4202117919921875
,	1	 DE	191	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9890175461769104	0.015931889414787292
ĠDE	1	 is	192	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9948613047599792	0.007432656828314066
Ġis	1	 	193	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9986928105354309	0.0018871347419917583
Ġ	1	20	194	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.999363362789154	0.0009187826071865857
20	1	,	195	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.002441151300445199	8.67822265625
,	1	 DF	196	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9978283047676086	0.0031364753376692533
ĠDF	1	 is	197	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.988690197467804	0.016409605741500854
Ġis	1	 	198	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9991996884346008	0.0011550888884812593
Ġ	1	77	199	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993977546691895	0.0008691104594618082
77	1	,	200	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.006509475875645876	7.263242721557617
,	1	 DG	201	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9981279969215393	0.0027032687794417143
ĠDG	1	 is	202	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9896881580352783	0.014954029582440853
Ġis	1	 	203	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9993090033531189	0.0009973265696316957
Ġ	1	72	204	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9994474053382874	0.0007974350592121482
72	1	,	205	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.007602582685649395	7.039294719696045
,	1	 DH	206	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	True	0.9957311749458313	0.006171791348606348
ĠDH	1	 is	207	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9834680557250977	0.024049870669841766
Ġis	1	 	208	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9992697834968567	0.0010538685601204634
Ġ	1	62	209	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.9987971782684326	0.0017363233491778374
62	1	,	210	meta-llama/Llama-3.1-8B	meta-llama/Llama-3.1-8B	False	0.0115110594779253	6.440835475921631
